FISCAL_YR,FISCAL_MTH,DIV_NAME,MERCHANT,CAT_DESC,TRANS_DT,AMT
2019,7,Special Needs Programs,RESTAURANT DEPOT,Grocery Stores Supermarkets,1/20/2019,244.65
2019,7,Special Needs Programs,NEW READERS PRESS,Direct Marketing-Catalog Merchants,1/13/2019,77.5
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,1/12/2019,-232.5
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,1/12/2019,-100
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,1/21/2019,559.65
2019,7,Special Needs Programs,HMCO *BOOKS,Direct Marketing-Other Direct Marketers-Not Elsew,12/30/2018,68.2
2019,7,Special Needs Programs,WB MASON,Stationery-Office Supplies-Printing Writing Pap,1/13/2019,211.9
2019,7,Special Needs Programs,THE PAIGE COMPANY,Miscellaneous And Specialty Retail Stores,1/13/2019,227.5
2019,7,Special Needs Programs,DATA RECOGNITION CORP,Miscellaneous Publishing And Printing,1/20/2019,57.14
2019,7,Special Needs Programs,SHELL OIL 57544553100,Fuel Dispenser Automated,1/12/2019,2
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,1/12/2019,2003.82
2019,7,Special Needs Programs,NCS PEARSON,Schools Educational Svc-Not Elsewhere Classified,1/17/2019,558.1
2019,7,Special Needs Programs,R E P A INC,Commercial Equipment Not Elsewhere Classified,1/6/2019,540
2019,7,Special Needs Programs,HMCO *BOOKS,Direct Marketing-Other Direct Marketers-Not Elsew,12/29/2018,1306.52
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,12/29/2018,-15
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,12/29/2018,-89.88
2019,7,Special Needs Programs,NCS*GED EXAM,Schools Educational Svc-Not Elsewhere Classified,1/4/2019,1200
2019,7,Special Needs Programs,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,1/10/2019,3467.64
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,1/12/2019,-100
2019,7,Special Needs Programs,RESTAURANT DEPOT,Grocery Stores Supermarkets,1/17/2019,118.82
2019,7,Special Needs Programs,DATA RECOGNITION CORP,Miscellaneous Publishing And Printing,1/20/2019,934
2019,7,Special Needs Programs,VERSALIGN INC,Computer Main-Repair-Services Not Elsewhere Class,12/27/2018,111
2019,7,Special Needs Programs,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,12/29/2018,-144.95
